Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"21156","","","None","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""1.01 Windows platform - 'Do not install Oracle on a domain controller'"": [PASSED]

This action will reduce the attack surface of the Domain Controller and the Oracle server.
Level 1, Scorable

Reference(s) : 

800-53|CM-7,800-171|3.4.6,800-171|3.4.7,CN-L3|7.1.3.5(c),CSF|PR.IP-1,CSF|PR.PT-3,ITSG-33|CM-7

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

Remote value: 3
Policy value: 4 || 5
","n/a","",""
"21156","","","High","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""1.02 Windows Oracle Local Account - 'Use Restricted Service Account (RSA)'"": [FAILED]

Adding an additional administrative account to the system increases the attack surface of the Windows server. Creating a local administrator
with restricted access mitigates this risk.
Level 1, Not Scorable
Review the list of Oracle service accounts.

Reference(s) : 

800-53|AC-5,800-53|AC-6,PCI-DSSv3.1|7.1.2,PCI-DSSv3.2|7.1.2,800-171|3.1.4,800-171|3.1.5,CN-L3|7.1.3.2(b),CN-L3|7.1.3.2(g),CSF|PR.AC-4,CSF|PR.DS-5,ITSG-33|AC-5,ITSG-33|AC-6

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

Remote value: 'LocalSystem'
Policy value: ''
","n/a","",""
"21156","","","High","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""1.03 Windows Oracle Domain Account - 'Use Restricted Service Account (RSA)'"": [FAILED]

If the Oracle services require domain resources, then the server must be a domain server and the Oracle services must be run using a
Restricted Service Account, i.e., restricted domain user account.
Level 1, Not Scorable

Reference(s) : 

800-53|AC-6,PCI-DSSv3.1|7.1.2,PCI-DSSv3.2|7.1.2,800-171|3.1.5,CN-L3|7.1.3.2(b),CN-L3|7.1.3.2(g),CSF|PR.AC-4,CSF|PR.DS-5,ITSG-33|AC-6

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

Remote value: '[0:mosmc01\administrator][1:mosmc01\misadmin][2:mosmc01\adminbackup][3:meritus-hotels\spbackup][4:meritus-hotels\domain admins]'
Policy value: 'mosmc01\oracle'
","n/a","",""
"21156","","","High","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""1.04 Windows Oracle Account - 'Deny Log on Locally Right'"": [FAILED]

The RSA must have limited access requirements.
Level 1, Scorable

Reference(s) : 

800-53|AC-6,CSF|PR.AC-4,ISO/IEC-27001|A.9.2.5

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

Remote value: NULL
Policy value: 'oracle'
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""1.05 Windows Oracle Domain Global Group - 'Create a global group for the RSA and make it the RSA's primary group'"": [WARNING]

The RSA should not have access to resources that all domain users need to access.
Level 1, Not Scorable

Reference(s) : 

800-53|AC-6,PCI-DSSv3.1|7.1.2,PCI-DSSv3.2|7.1.2,800-171|3.1.5,CN-L3|7.1.3.2(b),CN-L3|7.1.3.2(g),CSF|PR.AC-4,CSF|PR.DS-5,ITSG-33|AC-6

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

POWERSHELL_NO_RESULT: powershell command returned no result


","n/a","",""
"21156","","","None","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""1.06 Windows Oracle Account Domain Users Group Membership - 'Remove the RSA from the Domain Users group'"": [PASSED]

The RSA must have limited access requirements. Granting the RSA domain level privileges negates the purpose of the RSA.
Level 1, Scorable

Reference(s) : 

800-53|AC-6,PCI-DSSv3.1|7.1.2,PCI-DSSv3.2|7.1.2,800-171|3.1.5,CN-L3|7.1.3.2(b),CN-L3|7.1.3.2(g),CSF|PR.AC-4,CSF|PR.DS-5,ITSG-33|AC-6

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

Remote value: ''
Policy value: ''
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""1.07 Windows Oracle Domain Network Resource Permissions - 'Verify and set permissions'"": [WARNING]

The RSA must have limited accss requirements.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as it requires manual verification the RSA has the appropriate permissions set for your organization.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""1.08 Windows Oracle Domain Account Logon to...Value - 'Limit to machine running Oracle services'"": [WARNING]

The RSA must have limited access requirements and be limited to authentication to the Oracle server.
Level 1, Scorable
NOTE: Nessus did not perform this check as it requires manual verification the RSA is only able to log onto the system running Oracle.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","High","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""1.09 Windows Program Folder Permissions - 'Verify and set permissions'"": [FAILED]

The Oracle program installation folder must allow only limited access. Global access or unrestricted folder permissions will allow an
attacker to alter Oracle resources and possibly compromise the security of the Oracle system.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

Remote value: 

 administrators:
  + Apply To: 'this folder, subfolders and files'
  |- Inheritance: 'inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 creator owner:
  + Apply To: 'subfolders and files only'
  |- Inheritance: 'inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 system:
  + Apply To: 'this folder, subfolders and files'
  |- Inheritance: 'inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 trustedinstaller:
  + Apply To: 'this folder and subfolders'
  |- Inheritance: 'inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder, subfolders and files'
  |- Inheritance: 'inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder, subfolders and files'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 ora_dba:
  + Apply To: 'this folder, subfolders and files'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 system:
  + Apply To: 'this folder, subfolders and files'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 trustedinstaller:
  + Apply To: 'this folder and subfolders'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'


","n/a","",""
"21156","","","High","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""1.10 Windows Oracle Registry Key Permissions - 'Verify and set permissions'"": [FAILED]

Access to the Oracle registry key must be limited to those users that require it. Unrestricted access to the Oracle registry entries will
allow non-administrative users to alter settings and create an insecure environment.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

Remote value: 

 administrators:
  + Apply To: 'this key and subkeys'
  |- Inheritance: 'inherited'
  |- Allow: 'create link' | 'create subkey' | 'delete' | 'enumerate subkeys' | 'full control' | 'notify' | 'query value' | 'read control' | 'set value' | 'write dac' | 'write owner'

 creator owner:
  + Apply To: 'subkeys only'
  |- Inheritance: 'inherited'
  |- Allow: 'create link' | 'create subkey' | 'delete' | 'enumerate subkeys' | 'full control' | 'notify' | 'query value' | 'read control' | 'set value' | 'write dac' | 'write owner'

 system:
  + Apply To: 'this key and subkeys'
  |- Inheritance: 'inherited'
  |- Allow: 'create link' | 'create subkey' | 'delete' | 'enumerate subkeys' | 'full control' | 'notify' | 'query value' | 'read control' | 'set value' | 'write dac' | 'write owner'

 users:
  + Apply To: 'this key and subkeys'
  |- Inheritance: 'inherited'
  |- Allow: 'enumerate subkeys' | 'notify' | 'query value' | 'read control'


Policy value: 

 administrators:
  + Apply To: 'this key and subkeys'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control' | 'query value' | 'set value' | 'create subkey' | 'enumerate subkeys' | 'notify' | 'create link' | 'delete' | 'write dac' | 'write owner' | 'read control'

 ora_dba:
  + Apply To: 'this key and subkeys'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control' | 'query value' | 'set value' | 'create subkey' | 'enumerate subkeys' | 'notify' | 'create link' | 'delete' | 'write dac' | 'write owner' | 'read control'

 system:
  + Apply To: 'this key and subkeys'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control' | 'query value' | 'set value' | 'create subkey' | 'enumerate subkeys' | 'notify' | 'create link' | 'delete' | 'write dac' | 'write owner' | 'read control'


","n/a","",""
