Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"21156","","","None","172.16.11.125","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""MySQL 5.7 Community Edition is not installed"": [PASSED]

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf
","n/a","",""
"33814","","","Medium","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""4.1 Ensure Latest Security Patches Are Applied"" : [WARNING]
Periodically, updates to MySQL server are released to resolve bugs, mitigate vulnerabilities, and provide new features. It is recommended that MySQL installations are up to date with the latest security updates.

      NOTE: Nessus has not performed this check. This is provided for informational purposes only.

Remote value: 

(Default): ""version"", ""5.7.11""

Policy value: 

""version"", regex:""null""

Solution : 

Install the latest patches for your version or upgrade to the latest version.

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|SI-2,HIPAA|164.308(a)(5)(ii)(A),800-171|3.14.1,CSF|ID.RA-1,CSF|PR.IP-12,ITSG-33|SI-2,LEVEL|1NS
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""5.9 Ensure DML/DDL Grants Are Limited to Specific Databases and Users"" : [FAILED]
DML/DDL includes the set of privileges used to modify or create data structures. This includes INSERT, SELECT, UPDATE, DELETE, DROP, CREATE, and ALTER privileges.

Remote value: 

(Default): NULL

Policy value: 

regex:"".+"", regex:"".+"", ""root""

Solution : 

Perform the following steps to remediate this setting:
   1. Enumerate the unauthorized users, hosts, and databases returned in the result set of the audit procedure
   2. For each user, issue the following SQL statement (replace '<user>' with the unauthorized user, '<host>' with host name, and '<database>' with the database name):

   REVOKE SELECT ON <host>.<database> FROM <user>;
   REVOKE INSERT ON <host>.<database> FROM <user>;
   REVOKE UPDATE ON <host>.<database> FROM <user>;
   REVOKE DELETE ON <host>.<database> FROM <user>;
   REVOKE CREATE ON <host>.<database> FROM <user>;
   REVOKE DROP ON <host>.<database> FROM <user>;
   REVOKE ALTER ON <host>.<database> FROM <user>;

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|AC-6,CSCv6|5.1,800-171|3.1.5,CSF|PR.AC-4,ISO/IEC-27001|A.9.2.3,ITSG-33|AC-6,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""4.4 Ensure 'local_infile' Is Disabled"" : [FAILED]
The local_infile parameter dictates whether files located on the MySQL client's computer can be loaded or selected via LOAD DATA INFILE or SELECT local_file.

Remote value: 

(Default): ""local_infile"", ""ON""

Policy value: 

""local_infile"", ""off""

Solution : 

Add the following line to the [mysqld] section of the MySQL configuration file and restart the MySQL service:
   local-infile=0

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|CM-7,CIP|007-6-R1,CSCv6|9.1,PCI-DSSv3.1|2.2.2,PCI-DSSv3.1|2.2.3,PCI-DSSv3.2|2.2.2,PCI-DSSv3.2|2.2.3,800-171|3.4.6,800-171|3.4.7,CN-L3|7.1.3.5(c),CN-L3|7.1.3.7(d),CSF|PR.IP-1,CSF|PR.PT-3,ITSG-33|CM-7,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""9.2 Ensure 'MASTER_SSL_VERIFY_SERVER_CERT' Is Set to 'YES' or '1'"" : [WARNING]
In the MySQL slave context the setting MASTER_SSL_VERIFY_SERVER_CERT indicates whether the slave should verify the master's certificate. This configuration item may be set to Yes or No, and unless SSL has been enabled on the slave, the value will be ignored.

Remote value: 

(Default): NULL

Policy value: 

1

Solution : 

To remediate this setting you must use the CHANGE MASTER TO command.
   STOP SLAVE; -- required if replication was already running
   CHANGE MASTER TO MASTER_SSL_VERIFY_SERVER_CERT=1;
   START SLAVE; -- required if you want to restart replication

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|IA-5,CSF|PR.AC-1,ITSG-33|IA-5,LEVEL|1S
","n/a","",""
"33814","","","Medium","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""9.1 Ensure Replication Traffic Is Secured"" : [WARNING]
The replication traffic between servers should be secured. Check if the replication traffic is using
    -A private network
    -A VPN
    -SSL/TLS
    -A SSH Tunnel
NOTE : Nessus has not performed this query, and this check is only provided for informational purposes.

Remote value: 

(Default): NULL

Solution : 

Secure the network traffic. When the replication traffic is not secured someone might be able to capture passwords and other sensitive information when sent to the slave.

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

LEVEL|1S
","n/a","",""
"33814","","","None","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""7.4 Ensure 'default_password_lifetime' Is Less Than Or Equal To '90'"" : [PASSED]
Password expiry provides passwords with a time bounded lifetime.

Remote value: 

(Default): NULL

Policy value: 

NULL

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|IA-5,CIP|007-6-R5,HIPAA|164.308(a)(5)(ii)(D),PCI-DSSv3.1|8.2.4,PCI-DSSv3.2|8.2.4,CN-L3|7.1.2.7(e),CN-L3|7.1.3.1(b),CSF|PR.AC-1,ISO/IEC-27001|A.9.4.3,ITSG-33|IA-5,TBA-FIISB|26.2.2,800-171|3.5.10,800-171|3.5.7,800-171|3.5.8,800-171|3.5.9,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""4.8 Ensure 'secure_file_priv' Is Not Empty"" : [FAILED]
The secure_file_priv option restricts to paths used by LOAD DATA INFILE or SELECT local_file. It is recommended that this option be set to a file system location that contains only resources expected to be loaded by MySQL.

Remote value: 

(Default): ""secure_file_priv"", """"

Policy value: 

""secure_file_priv"", regex:"".+""

Solution : 

Add the following line to the [mysqld] section of the MySQL configuration file and restart the MySQL service:
   secure_file_priv=<path_to_load_directory>

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|CM-6,CSCv6|3.1,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,800-171|3.4.2,CSF|PR.IP-1,ITSG-33|CM-6,LEVEL|1S
","n/a","",""
"33814","","","None","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""7.3 Ensure Passwords Are Set for All MySQL Accounts"" : [PASSED]
Blank passwords allow a user to login without using a password.

Remote value: 

(Default): NULL

Policy value: 

NULL, NULL

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|IA-5,CIP|007-6-R5,HIPAA|164.308(a)(5)(ii)(D),PCI-DSSv3.1|8.2.3,PCI-DSSv3.2|8.2.3,800-171|3.5.7,CN-L3|7.1.2.7(e),CN-L3|7.1.3.1(b),CSF|PR.AC-1,ISO/IEC-27001|A.9.4.3,ITSG-33|IA-5,TBA-FIISB|26.2.1,TBA-FIISB|26.2.4,LEVEL|1S,LEVEL|2S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""5.5 Ensure 'shutdown_priv' Is Not Set to 'Y' for Non-Administrative Users"" : [FAILED]
The SHUTDOWN privilege simply enables use of the shutdown option to the mysqladmin command, which allows a user with the SHUTDOWN privilege the ability to shut down the MySQL server.

Remote value: 

(Default): ""localhost"", ""root""""%"", ""heroadmin""

Policy value: 

regex:"".+"", ""root""

Solution : 

Perform the following steps to remediate this setting:
   1. Enumerate the non-administrative users found in the result set of the audit procedure
   2. For each user, issue the following SQL statement (replace '<user>' with the non- administrative user):

   REVOKE SHUTDOWN ON *.* FROM '<user>';

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|AC-6,CSCv6|5.1,800-171|3.1.5,CSF|PR.AC-4,ISO/IEC-27001|A.9.2.3,ITSG-33|AC-6,LEVEL|1S
","n/a","",""
