Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"21156","","","None","172.16.2.26","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""2.11 Ensure Unnecessary SQL Server Protocols are set to 'Disabled' - 'Shared Memory protocol is enabled'"": [PASSED]

SQL Server supports Shared Memory, Named Pipes, TCP/IP and VIA protocols however should be configured to use the bare minimum required based on the organization's needs. Using fewer protocols minimizes the attack surface of SQL Server and in some cases can protect it from remote attacks.

Reference(s) : 

800-53|CM-7,CIP|007-6-R1,PCI-DSSv3.1|2.2.2,PCI-DSSv3.1|2.2.3,PCI-DSSv3.2|2.2.2,PCI-DSSv3.2|2.2.3,800-171|3.4.6,800-171|3.4.7,CN-L3|7.1.3.5(c),CN-L3|7.1.3.7(d),CSF|PR.IP-1,CSF|PR.PT-3,ITSG-33|CM-7,LEVEL|1NS,PCI-DSS|2.2.2,SANS-CSC|11-1,SANS-CSC|3-1,CSCv6|9.1

See Also : 

https://workbench.cisecurity.org/cis/api/v1/file/1752/download

Remote value: 'Pass'
Policy value: 'pass'
","n/a","",""
"21156","","","None","172.16.2.26","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""2.11 Ensure Unnecessary SQL Server Protocols are set to 'Disabled' - 'Named Pipes protocol is disabled'"": [PASSED]

SQL Server supports Shared Memory, Named Pipes, TCP/IP and VIA protocols however should be configured to use the bare minimum required based on the organization's needs. Using fewer protocols minimizes the attack surface of SQL Server and in some cases can protect it from remote attacks.

Reference(s) : 

800-53|CM-7,CIP|007-6-R1,PCI-DSSv3.1|2.2.2,PCI-DSSv3.1|2.2.3,PCI-DSSv3.2|2.2.2,PCI-DSSv3.2|2.2.3,800-171|3.4.6,800-171|3.4.7,CN-L3|7.1.3.5(c),CN-L3|7.1.3.7(d),CSF|PR.IP-1,CSF|PR.PT-3,ITSG-33|CM-7,LEVEL|1NS,PCI-DSS|2.2.2,SANS-CSC|11-1,SANS-CSC|3-1,CSCv6|9.1

See Also : 

https://workbench.cisecurity.org/cis/api/v1/file/1752/download

Remote value: 'Pass'
Policy value: 'pass'
","n/a","",""
"21156","","","High","172.16.2.26","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""2.11 Ensure Unnecessary SQL Server Protocols are set to 'Disabled' - 'TCP/IP protocol is disabled'"": [FAILED]

SQL Server supports Shared Memory, Named Pipes, TCP/IP and VIA protocols however should be configured to use the bare minimum required based on the organization's needs. Using fewer protocols minimizes the attack surface of SQL Server and in some cases can protect it from remote attacks.

Reference(s) : 

800-53|CM-7,CIP|007-6-R1,PCI-DSSv3.1|2.2.2,PCI-DSSv3.1|2.2.3,PCI-DSSv3.2|2.2.2,PCI-DSSv3.2|2.2.3,800-171|3.4.6,800-171|3.4.7,CN-L3|7.1.3.5(c),CN-L3|7.1.3.7(d),CSF|PR.IP-1,CSF|PR.PT-3,ITSG-33|CM-7,LEVEL|1NS,PCI-DSS|2.2.2,SANS-CSC|11-1,SANS-CSC|3-1,CSCv6|9.1

See Also : 

https://workbench.cisecurity.org/cis/api/v1/file/1752/download

Solution : 

Open SQL Server Configuration Manager; go to the SQL Server Network Configuration. Ensure that only required protocols are enabled. Disable protocols not necessary.

Remote value: 'Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Micro
soft SQL Server\MSSQL10_50.SQL2008\MSSQLServer\SuperSocketNetLib\Tcp
Enabled : 1
FAIL'
Policy value: 'pass'
","n/a","",""
"21156","","","None","172.16.2.26","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""2.11 Ensure Unnecessary SQL Server Protocols are set to 'Disabled' - 'VIA protocol is disabled'"": [PASSED]

SQL Server supports Shared Memory, Named Pipes, TCP/IP and VIA protocols however should be configured to use the bare minimum required based on the organization's needs. Using fewer protocols minimizes the attack surface of SQL Server and in some cases can protect it from remote attacks.

Reference(s) : 

800-53|CM-7,CIP|007-6-R1,PCI-DSSv3.1|2.2.2,PCI-DSSv3.1|2.2.3,PCI-DSSv3.2|2.2.2,PCI-DSSv3.2|2.2.3,800-171|3.4.6,800-171|3.4.7,CN-L3|7.1.3.5(c),CN-L3|7.1.3.7(d),CSF|PR.IP-1,CSF|PR.PT-3,ITSG-33|CM-7,LEVEL|1NS,PCI-DSS|2.2.2,SANS-CSC|11-1,SANS-CSC|3-1,CSCv6|9.1

See Also : 

https://workbench.cisecurity.org/cis/api/v1/file/1752/download

Remote value: 'Pass'
Policy value: 'pass'
","n/a","",""
"21156","","","None","172.16.2.26","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""2.12 Ensure SQL Server is configured to use non-standard ports"": [PASSED]

If enabled, the default SQL Server instance will be assigned a default port of TCP:1433 for TCP/IP communication. Administrators can also configure named instances to use TCP:1433 for communication. TCP:1433 is a widely known SQL Server port and this port assignment should be changed.

Reference(s) : 

800-53|CM-6,CSCv6|3.1,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,800-171|3.4.2,CSF|PR.IP-1,ITSG-33|CM-6,LEVEL|1NS,PCI-DSS|2.2.3,SANS-CSC|11-1,SANS-CSC|3-1,CSCv6|9

See Also : 

https://workbench.cisecurity.org/cis/api/v1/file/1752/download

Remote value: 'Pass'
Policy value: 'pass'
","n/a","",""
"21156","","","High","172.16.2.26","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""2.13 Ensure 'Hide Instance' option is set to 'Yes' for Production SQL Server instances"": [FAILED]

Non-clustered SQL Server instances within production environments should be designated as hidden to prevent advertisement by the SQL Server Browser service. Designating production SQL Server instances as hidden leads to a more secure installation because they cannot be enumerated. However, clustered instances may break if this option is selected

Reference(s) : 

800-53|CM-6,CSCv6|3.1,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,800-171|3.4.2,CSF|PR.IP-1,ITSG-33|CM-6,LEVEL|1S,PCI-DSS|2.2.3,SANS-CSC|11-1,SANS-CSC|3-1,CSCv6|9

See Also : 

https://workbench.cisecurity.org/cis/api/v1/file/1752/download

Solution : 

1. In SQL Server Configuration Manager, expand SQL Server Network Configuration, right-click Protocols for <server instance>, and then select Properties.

2. On the Flags tab, in the Hide Instance box, select Yes, and then click OK to close the dialog box. The change takes effect immediately for new connections.

OR

Execute the following T-SQL to remediate:
EXEC master..xp_instance_regwrite
@rootkey = N'HKEY_LOCAL_MACHINE',
@key = N'SOFTWARE\Microsoft\Microsoft SQL Server\MSSQLServer\SuperSocketNetLib',
@value_name = N'HideInstance',
@type = N'REG_DWORD',
@value = 1;

Impact:
This method only prevents the instance from being listed on the network. If the instance is hidden (not exposed by SQL Browser), then connections will need to specify the server and port in order to connect. It does not prevent users from connecting to server if they know the instance name and port. If you hide a clustered named instance, the cluster service may not be able to connect to the SQL Server. Please refer to the Microsoft documentation reference.

Remote value: 'Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Micro
soft SQL Server\MSSQL10_50.SQL2008\MSSQLServer\SuperSocketNetLib
HideInstance : 0
FAIL'
Policy value: 'pass'
","n/a","",""
"21156","","","None","172.16.2.26","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.4 Ensure the SQL Server's MSSQL Service Account is Not an Administrator"": [PASSED]

The service account and/or service SID used by the MSSQLSERVER service for a default instance or MSSQL$<InstanceName> service for a named instance should not be a member of the Windows Administrator group either directly or indirectly (via a group). This also means that the account known as LocalSystem (aka NT AUTHORITY\SYSTEM) should not be used for the MSSQL service as this account has higher privileges than the SQL Server service requires.

Rationale:
Following the principle of least privilege, the service account should have no more privileges than required to do its job. For SQL Server services, the SQL Server Setup will assign the required permissions directly to the service SID. No additional permissions or privileges should be necessary.

Reference(s) : 

800-53|AC-6,800-171|3.1.5,CN-L3|7.1.3.2(b),CN-L3|7.1.3.2(g),CSF|PR.AC-4,CSF|PR.DS-5,ITSG-33|AC-6,SWIFT-CSCv1|5.1,CSCv6|5.1,LEVEL|1S

See Also : 

https://workbench.cisecurity.org/cis/api/v1/file/1752/download

Remote value: 'Account None is not a member of local Administrators'
Policy value: ' is a member '
","n/a","",""
"21156","","","None","172.16.2.26","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.5 Ensure the SQL Server's SQLAgent Service Account is Not an Administrator"": [PASSED]

The service account and/or service SID used by the SQLSERVERAGENT service for a default instance or SQLAGENT$<InstanceName> service for a named instance should not be a member of the Windows Administrator group either directly or indirectly (via a group). This also means that the account known as LocalSystem (aka NT AUTHORITY\SYSTEM) should not be used for the SQLAGENT service as this account has higher privileges than the SQL Server service requires.

Rationale:
Following the principle of least privilege, the service account should have no more privileges than required to do its job. For SQL Server services, the SQL Server Setup will assign the required permissions directly to the service SID. No additional permissions or privileges should be necessary.

Reference(s) : 

800-53|AC-6,800-171|3.1.5,CN-L3|7.1.3.2(b),CN-L3|7.1.3.2(g),CSF|PR.AC-4,CSF|PR.DS-5,ITSG-33|AC-6,SWIFT-CSCv1|5.1,CSCv6|5.1,LEVEL|1S

See Also : 

https://workbench.cisecurity.org/cis/api/v1/file/1752/download

Remote value: 'Account None is not a member of local Administrators'
Policy value: ' is a member '
","n/a","",""
"21156","","","None","172.16.2.26","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.6 Ensure the SQL Server's Full-Text Service Account is Not an Administrator"": [PASSED]

The service account and/or service SID used by the MSSQLFDLauncher service for a default instance or MSSQLFDLauncher$<InstanceName> service for a named instance should not be a member of the Windows Administrator group either directly or indirectly (via a group). This also means that the account known as LocalSystem (aka NT AUTHORITY\SYSTEM) should not be used for the Full-Text service as this account has higher privileges than the SQL Server service requires.

Rationale:
Following the principle of least privilege, the service account should have no more privileges than required to do its job. For SQL Server services, the SQL Server Setup will assign the required permissions directly to the service SID. No additional permissions or privileges should be necessary.

Reference(s) : 

800-53|AC-6,800-171|3.1.5,CN-L3|7.1.3.2(b),CN-L3|7.1.3.2(g),CSF|PR.AC-4,CSF|PR.DS-5,ITSG-33|AC-6,SWIFT-CSCv1|5.1,CSCv6|5.1,LEVEL|1S

See Also : 

https://workbench.cisecurity.org/cis/api/v1/file/1752/download

Remote value: 'Account None is not a member of local Administrators'
Policy value: ' is a member '
","n/a","",""
"21156","","","High","172.16.2.26","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""5.1 Ensure 'Maximum number of error log files' is set to greater than or equal to '12'"": [FAILED]

SQL Server errorlog files must be protected from loss. The log files must be backed up before they are overwritten.

Reference(s) : 

800-53|AU-11,CIP|007-6-R4,PCI-DSSv3.1|10.7,PCI-DSSv3.2|10.7,CSF|PR.PT-1,ITSG-33|AU-11,HIPAA|164.308(a)(7)(ii)(A),LEVEL|1NS,PCI-DSS|10.7,SANS-CSC|14-4,CSCv6|6.3

See Also : 

https://workbench.cisecurity.org/cis/api/v1/file/1752/download

Solution : 

Adjust the number of logs to prevent data loss. The default value of 6 may be insufficient for a production environment.
1. Open SQL Server Management Studio.
2. Open Object Explorer and connect to the target instance.
3. Navigate to the Management tab in Object Explorer and expand. Right click on the SQL Server Logs file and select Configure
4. Check the Limit the number of error log files before they are recycled
5. Set the Maximum number of error log files to greater than or equal to 12

Remote value: 'NumErrorLogs :  Not Limited'
Policy value: 'numerrorlogs : *(1[2-9]|[2-9][0-9])'
","n/a","",""
